Genus species	Strain	Phylum	Habitat	Pathogenic	Cellular morphology phenotype	width/diameter x length (um)	Growth Characteristics	Optimum Growth Temperature (C)	Aerobic/Anaerobic	Metabolism	Gram stain	Oxidase	Indole production from typtophan	Methyl red growth	Voges-Proskauer	Citrate Utilization	Hydrogen sulfide production	Urea hydrolysis	Phenylalanine deaminase	Lysine decarboxylase	Arginine dihydrolase	Ornithine decarboxylase	Motility	Gelatinase	KCN, growth	Malonate utilization	D-Glucose, acid production	D-Glucose, gas production	D-Adonitol, acid production	D-Arabitol, acid production	L-Arabinose, acid production	Cellobiose, acid production	Dulcitol, acid production	D-Galactose, acid production	Glycerol, acid production	myo-Inositol, acid production	Lactose, acid production	Maltose, acid production	D-Mannitol, acid production	D-Mannose, acid production	Melibiose, acid production	alpha-CH2-D-glucoside, acid production	alpha-Methyl-D-glucoside, acid production	Raffinose, acid production	L-Rhamnose, acid production	Salicin, acid production	D-Sorbitol, acid production	Sucrose, acid production	Trehalose, acid production	D-Xylose, acid production	Mucate, acid production	Tartrate, Jordans	Esculin hydrolysis	Acetate utilization	Nitrate reduction	Deoxyribonuclease, 25C	Lipase	ONPG	Pigmented	flagellum arrangement	Catalase Production (24h)	Oxidation-fermentation	Growth on inorganic nitrogen agar	Growth on Simmons citrate agar	Nutrient agar with 7.5% NaCl	Growth at 37C	Tyrosine Clearing	Swarming	Clumping Factor	Hemolysis	Comments
Alcaligenes faecalis	371	Proteobacteria	occur in water and soil. some are common, apparently saprophytic, inhabitants of the intestinal tract of vertebrates. also isolated from clinical material.	occasionally, cause opportunistic infections in humans	bacillus, coccobacillus, or coccus, 0.5-1.0um in diameter and 0.5-2.6um in length	0.5-1.0 x 0.5-2.6	usually occur singly	27-37	obligately aerobic	possessing a strictly respiratory type of metabolism with oxygen as the terminal electron acceptor. (some strains are capable of anaerobic respiration in the presence of nitrate or nitrite)	negative	postive	negative										positive	negative			postive																							positive									nonpigmented when grown on agar	1 to 8 (occasionally up to 12) peritrichous flagella	positive										
Bacillus megaterium	645	Firmicutes																																																																					Not in the new Bergey's manual, but it is in the old one.
Bacillus subtilis	845	Firmicutes	found in wide range of habitats	few species pathogenic to vertebrates or invertebrates	bacillus, 0.5-2.5 in diameter and 1.2-10um in length	0.5-2.5 x 1.2-10	arranged in pairs or chains with rounded or squared ends		aerobic or facultatively anaerobic	Chemoorganotrophs, with fermentative or respiratory metabolism	positive												positive																																					peritrichous flagella	positive										endospores are oval or sometimes round and cylindrical and are very resistant to many adverse conditions.
Citrobacter sedlakii	119	Proteobacteria							facultative anaerobic		negative	negative		positive									positive										positive								positive							negative												peritrichous flagella											Not in the new Bergey's manual
Citrobacter werkmanii	123	Proteobacteria							facultative anaerobic		negative	negative		positive									positive																																					peritrichous flagella											Not in the new Bergey's manual
Corynebacterium pseudodiptherium	830	Actinobacteria	Primary obligate parasites of mucous membranes or skin of mammals	some species pathogenic to mammals	bacillus or vibrio, have tapered or sometimes clubbed ends and are 0.3-0.8um in diameter and 1.5-8.0um in length	0.3-0.8 x 1.5-8.0	usually arranged singly or in pairs, often in a V formation or in a palisades of several parallel		facultative anaerobes	fermentative	mostly positive			negative									negative				negative				negative			negative			negative	negative		negative				negative	negative	negative		negative	negative	negative			negative		positive						positive										
Corynebacterium xerosis	831	Actinobacteria	primary obligate parasites of mucous membranes or skin of mammals	some species pathogenic to mammals	bacillus or vibrio, have tapered or sometimes clubbed ends and are 0.3-0.8um in diameter and 1.5-8.0um in length	0.3-0.8 x 1.5-8.0	usually arranged singly or in pairs, often in a V formation or in a palisades of several parallel		facultative anaerobes	fermentative	mostly positive			negative									negative				positive				negative			positive			negative	negative		positive				negative	negative	positive		positive	negative	negative			negative		positive																
Enterobacter aerogenes	430	Proteobacteria	widely distributed in nature, occuring in fresh water, soil, sweage, plants, vegtables and animal and human feces.	cause burn, wound and urinary trat infections and occasionally septicemia and meningitis	bacillus, 0.6-1.0um wide and 1.2-3.0um long	0.6-1.0 x 1.2-3.0		30-37	facultatively anaerobic	respiratory and fermentative	negative	negative	negative	negative	positive	positive	negative	negative	negative	positive	negative	positive	postive	negative	positive	positive	positive	postive	positive		positive	positive	negative		positive	positive	positive	positive	positive	positive	positive		positive	positive	positive	positive	positive	positive	positive	positive	positive	positive	positive	positive	positive	negative	negative	positive	negative	peritrichous	positive	positive				positive					
Enterobacter cloacae	427	Proteobacteria	widely distributed in nature, occuring in fresh water, soil, sweage, plants, vegtables and animal and human feces.	cause burn, wound and urinary tract infections and occasionally septicemia and meningitis	bacillus, 0.6-1.0um wide and 1.2-3.0um long	0.6-1.0 x 1.2-3.0		30-37	facultatively anaerobic	respiratory and fermentative	negative	negative	negative	negative	positive	positive	negative	negative	negative	negative	positive	positive	postive	negative	positive	positive	positive	postive	negative		positive	positive	negative			negative	positive	positive	positive	positive	positive		positive	positive	positive	positive	positive	positive	positive	positive	positive			positive	positive	negative	negative	positive	negative	peritrichous	positive	positive				positive					
Enterobacter faecalis	745	Proteobacteria	widely distributed in nature, occuring in fresh water, soil, sweage, plants, vegtables and animal and human feces.		bacillus, 0.6-1.0um wide and 1.2-3.0um long	0.6-1.0 x 1.2-3.0		30-37	facultatively anaerobic	respiratory and fermentative	negative				positive	positive	negative			negative		positive	postive	negative		positive		postive																												negative	negative									positive					
